Code,date,y_true,y_pred,split
110000,2017-01-01,190.0,187.87732,train
110000,2017-02-01,772.0,777.39246,train
110000,2017-03-01,6360.0,6368.807,train
110000,2017-04-01,4942.0,4936.7856,train
110000,2017-05-01,6701.0,6681.927,train
110000,2017-06-01,6572.0,6627.8374,train
110000,2017-07-01,7153.0,7167.3447,train
110000,2017-08-01,8533.0,8486.116,train
110000,2017-09-01,3031.0,3067.13,train
110000,2017-10-01,3302.0,3242.8125,train
110000,2017-11-01,3676.0,3729.6306,train
110000,2017-12-01,9387.0,9400.369,train
110000,2018-01-01,535.0,546.0558,train
110000,2018-02-01,478.0,485.71176,train
110000,2018-03-01,2534.0,2535.01,train
110000,2018-04-01,3581.0,3595.311,train
110000,2018-05-01,4300.0,4314.9346,train
110000,2018-06-01,5044.0,5035.5464,train
110000,2018-07-01,5131.0,5112.229,train
110000,2018-08-01,5026.0,5054.436,train
110000,2018-09-01,5670.0,5661.0317,train
110000,2018-10-01,6686.0,6673.121,train
110000,2018-11-01,8665.0,8659.292,train
110000,2018-12-01,28313.0,28284.025,train
110000,2019-01-01,5914.0,5904.043,train
110000,2019-02-01,2077.0,2079.7227,train
110000,2019-03-01,13858.0,13839.581,train
110000,2019-04-01,7302.0,7322.918,train
110000,2019-05-01,8225.0,8224.038,train
110000,2019-06-01,14908.0,14902.74,train
110000,2019-07-01,2713.0,2723.0376,train
110000,2019-08-01,3428.0,3418.6162,train
110000,2019-09-01,4547.0,4529.1904,train
110000,2019-10-01,4045.0,4052.2598,train
110000,2019-11-01,5722.0,5662.3647,train
110000,2019-12-01,7838.0,7829.2974,train
110000,2020-01-01,3897.0,3911.426,train
110000,2020-02-01,2492.0,2479.2239,train
110000,2020-03-01,8826.0,8802.15,train
110000,2020-04-01,7252.0,7203.778,train
110000,2020-05-01,7116.0,7117.588,train
110000,2020-06-01,6610.0,6640.9766,train
110000,2020-07-01,5545.0,5557.819,train
110000,2020-08-01,6502.0,6499.354,train
110000,2020-09-01,9166.0,9174.717,train
110000,2020-10-01,11699.0,11590.16,train
110000,2020-11-01,11680.0,11704.96,train
110000,2020-12-01,12784.0,12814.253,train
110000,2021-01-01,9285.0,9275.365,train
110000,2021-02-01,4336.0,4365.041,train
110000,2021-03-01,6044.0,6055.6963,train
110000,2021-04-01,6596.0,6619.8413,train
110000,2021-05-01,8320.0,8364.678,train
110000,2021-06-01,14807.0,14678.508,train
110000,2021-07-01,13685.0,13669.787,train
110000,2021-08-01,14125.0,14124.437,train
110000,2021-09-01,15818.0,15927.516,train
110000,2021-10-01,10291.0,10275.961,train
110000,2021-11-01,10929.0,10921.117,train
110000,2021-12-01,13847.0,13864.889,train
110000,2022-01-01,7366.0,7369.2344,train
110000,2022-02-01,5351.0,5345.46,train
110000,2022-03-01,12512.0,12475.963,train
110000,2022-04-01,8978.0,8961.56,train
110000,2022-05-01,8509.0,8513.258,train
110000,2022-06-01,17823.0,17833.314,train
110000,2022-07-01,17598.0,17533.426,train
110000,2022-08-01,16885.0,16928.598,train
110000,2022-09-01,18976.0,18950.803,train
110000,2022-10-01,12151.0,12180.63,train
110000,2022-11-01,15229.0,15235.394,train
110000,2022-12-01,18668.0,18676.236,train
110000,2023-01-01,5963.0,12462.052,calib
110000,2023-02-01,8694.0,16737.99,calib
110000,2023-03-01,15001.0,20087.09,calib
110000,2023-04-01,14929.0,14905.965,calib
110000,2023-05-01,13773.0,15401.307,calib
110000,2023-06-01,23743.0,24459.107,calib
110000,2023-07-01,24904.0,23576.049,calib
110000,2023-08-01,22063.0,27422.637,calib
110000,2023-09-01,19136.0,27227.58,calib
110000,2023-10-01,16603.0,26130.076,calib
110000,2023-11-01,19128.0,24959.73,calib
110000,2023-12-01,22321.0,25630.105,calib
110000,2024-01-01,57331.0,27268.424,calib
110000,2024-02-01,24283.0,36507.164,calib
110000,2024-03-01,51037.0,34840.516,calib
110000,2024-04-01,51148.0,35859.14,calib
110000,2024-05-01,50991.0,36979.43,calib
110000,2024-06-01,58464.0,36431.26,calib
110000,2024-07-01,56525.0,43776.62,calib
110000,2024-08-01,59411.0,45640.703,calib
110000,2024-09-01,58631.0,48448.2,calib
110000,2024-10-01,51475.0,49044.992,calib
110000,2024-11-01,59129.0,44844.164,calib
110000,2024-12-01,69932.0,50507.91,calib
110000,2025-01-01,,43543.24,future_rollout
110000,2025-02-01,,33386.293,future_rollout
110000,2025-03-01,,34867.53,future_rollout
110000,2025-04-01,,34292.934,future_rollout
110000,2025-05-01,,34707.3,future_rollout
110000,2025-06-01,,34877.71,future_rollout
110000,2025-07-01,,34204.434,future_rollout
110000,2025-08-01,,35171.195,future_rollout
110000,2025-09-01,,37312.88,future_rollout
110000,2025-10-01,,37034.6,future_rollout
110000,2025-11-01,,39650.555,future_rollout
110000,2025-12-01,,40005.215,future_rollout
110000,2026-01-01,,33773.95,future_rollout
110000,2026-02-01,,33577.54,future_rollout
110000,2026-03-01,,34833.33,future_rollout
110000,2026-04-01,,34968.066,future_rollout
110000,2026-05-01,,35374.64,future_rollout
110000,2026-06-01,,35554.81,future_rollout
