Code,date,y_true,y_pred,split
110000,2017-01-01,190.0,195.09245,train
110000,2017-02-01,772.0,777.2991,train
110000,2017-03-01,6360.0,6357.179,train
110000,2017-04-01,4942.0,4939.9175,train
110000,2017-05-01,6701.0,6669.2285,train
110000,2017-06-01,6572.0,6626.9814,train
110000,2017-07-01,7153.0,7178.2783,train
110000,2017-08-01,8533.0,8453.696,train
110000,2017-09-01,3031.0,3074.4512,train
110000,2017-10-01,3302.0,3250.54,train
110000,2017-11-01,3676.0,3757.9355,train
110000,2017-12-01,9387.0,9401.613,train
110000,2018-01-01,535.0,536.27374,train
110000,2018-02-01,478.0,483.75165,train
110000,2018-03-01,2534.0,2549.287,train
110000,2018-04-01,3581.0,3590.2122,train
110000,2018-05-01,4300.0,4292.4053,train
110000,2018-06-01,5044.0,5043.8916,train
110000,2018-07-01,5131.0,5113.265,train
110000,2018-08-01,5026.0,5063.8193,train
110000,2018-09-01,5670.0,5659.9883,train
110000,2018-10-01,6686.0,6674.651,train
110000,2018-11-01,8665.0,8669.244,train
110000,2018-12-01,28313.0,28284.85,train
110000,2019-01-01,5914.0,5909.2026,train
110000,2019-02-01,2077.0,2084.3445,train
110000,2019-03-01,13858.0,13836.812,train
110000,2019-04-01,7302.0,7315.4653,train
110000,2019-05-01,8225.0,8235.308,train
110000,2019-06-01,14908.0,14907.3955,train
110000,2019-07-01,2713.0,2745.645,train
110000,2019-08-01,3428.0,3401.5676,train
110000,2019-09-01,4547.0,4525.505,train
110000,2019-10-01,4045.0,4064.2747,train
110000,2019-11-01,5722.0,5648.829,train
110000,2019-12-01,7838.0,7814.7417,train
110000,2020-01-01,3897.0,3927.7922,train
110000,2020-02-01,2492.0,2461.4167,train
110000,2020-03-01,8826.0,8805.832,train
110000,2020-04-01,7252.0,7175.009,train
110000,2020-05-01,7116.0,7131.03,train
110000,2020-06-01,6610.0,6631.509,train
110000,2020-07-01,5545.0,5569.702,train
110000,2020-08-01,6502.0,6490.0884,train
110000,2020-09-01,9166.0,9175.33,train
110000,2020-10-01,11699.0,11594.036,train
110000,2020-11-01,11680.0,11704.897,train
110000,2020-12-01,12784.0,12834.665,train
110000,2021-01-01,9285.0,9290.678,train
110000,2021-02-01,4336.0,4372.467,train
110000,2021-03-01,6044.0,6065.041,train
110000,2021-04-01,6596.0,6588.3335,train
110000,2021-05-01,8320.0,8370.736,train
110000,2021-06-01,14807.0,14693.75,train
110000,2021-07-01,13685.0,13657.858,train
110000,2021-08-01,14125.0,14149.178,train
110000,2021-09-01,15818.0,15907.13,train
110000,2021-10-01,10291.0,10284.227,train
110000,2021-11-01,10929.0,10906.51,train
110000,2021-12-01,13847.0,13864.922,train
110000,2022-01-01,7366.0,7368.0073,train
110000,2022-02-01,5351.0,5343.3784,train
110000,2022-03-01,12512.0,12509.588,train
110000,2022-04-01,8978.0,8955.253,train
110000,2022-05-01,8509.0,8532.826,train
110000,2022-06-01,17823.0,17816.998,train
110000,2022-07-01,17598.0,17546.611,train
110000,2022-08-01,16885.0,16907.508,train
110000,2022-09-01,18976.0,18950.193,train
110000,2022-10-01,12151.0,12183.592,train
110000,2022-11-01,15229.0,15237.582,train
110000,2022-12-01,18668.0,18674.684,train
110000,2023-01-01,5963.0,16548.068,calib
110000,2023-02-01,8694.0,20007.824,calib
110000,2023-03-01,15001.0,21601.838,calib
110000,2023-04-01,14929.0,17730.977,calib
110000,2023-05-01,13773.0,19448.246,calib
110000,2023-06-01,23743.0,25775.564,calib
110000,2023-07-01,24904.0,26325.988,calib
110000,2023-08-01,22063.0,27799.018,calib
110000,2023-09-01,19136.0,30154.014,calib
110000,2023-10-01,16603.0,26760.564,calib
110000,2023-11-01,19128.0,29067.996,calib
110000,2023-12-01,22321.0,28498.156,calib
110000,2024-01-01,57331.0,30190.346,calib
110000,2024-02-01,24283.0,38003.496,calib
110000,2024-03-01,51037.0,36576.46,calib
110000,2024-04-01,51148.0,38522.234,calib
110000,2024-05-01,50991.0,37222.33,calib
110000,2024-06-01,58464.0,38926.895,calib
110000,2024-07-01,56525.0,44667.613,calib
110000,2024-08-01,59411.0,46384.29,calib
110000,2024-09-01,58631.0,50033.15,calib
110000,2024-10-01,51475.0,49467.883,calib
110000,2024-11-01,59129.0,45887.883,calib
110000,2024-12-01,69932.0,51289.742,calib
110000,2025-01-01,,42222.715,future_rollout
110000,2025-02-01,,35978.305,future_rollout
110000,2025-03-01,,38073.387,future_rollout
110000,2025-04-01,,37284.12,future_rollout
110000,2025-05-01,,37350.203,future_rollout
110000,2025-06-01,,37671.695,future_rollout
110000,2025-07-01,,35495.707,future_rollout
110000,2025-08-01,,37112.46,future_rollout
110000,2025-09-01,,41891.32,future_rollout
110000,2025-10-01,,41315.58,future_rollout
110000,2025-11-01,,43701.34,future_rollout
110000,2025-12-01,,43831.953,future_rollout
110000,2026-01-01,,34352.805,future_rollout
110000,2026-02-01,,34306.645,future_rollout
110000,2026-03-01,,36024.24,future_rollout
110000,2026-04-01,,36695.17,future_rollout
110000,2026-05-01,,36741.316,future_rollout
110000,2026-06-01,,36279.555,future_rollout
110000,2026-07-01,,35692.82,future_rollout
110000,2026-08-01,,37223.348,future_rollout
110000,2026-09-01,,42111.37,future_rollout
110000,2026-10-01,,41529.266,future_rollout
110000,2026-11-01,,43945.14,future_rollout
110000,2026-12-01,,44724.598,future_rollout
110000,2027-01-01,,34352.805,future_rollout
110000,2027-02-01,,34262.195,future_rollout
110000,2027-03-01,,36024.24,future_rollout
110000,2027-04-01,,36695.17,future_rollout
110000,2027-05-01,,36741.316,future_rollout
110000,2027-06-01,,36279.555,future_rollout
110000,2027-07-01,,35692.82,future_rollout
110000,2027-08-01,,37223.348,future_rollout
110000,2027-09-01,,42111.37,future_rollout
110000,2027-10-01,,41529.266,future_rollout
110000,2027-11-01,,43945.14,future_rollout
110000,2027-12-01,,44724.598,future_rollout
110000,2028-01-01,,34352.805,future_rollout
110000,2028-02-01,,22598.07,future_rollout
110000,2028-03-01,,36941.2,future_rollout
110000,2028-04-01,,37412.453,future_rollout
110000,2028-05-01,,37483.49,future_rollout
110000,2028-06-01,,37916.074,future_rollout
110000,2028-07-01,,37558.504,future_rollout
110000,2028-08-01,,39498.57,future_rollout
110000,2028-09-01,,42099.082,future_rollout
110000,2028-10-01,,41505.086,future_rollout
110000,2028-11-01,,43942.254,future_rollout
110000,2028-12-01,,44123.645,future_rollout
110000,2029-01-01,,35215.66,future_rollout
110000,2029-02-01,,23168.32,future_rollout
110000,2029-03-01,,36941.2,future_rollout
110000,2029-04-01,,37412.453,future_rollout
110000,2029-05-01,,37483.49,future_rollout
110000,2029-06-01,,37916.074,future_rollout
110000,2029-07-01,,37558.504,future_rollout
110000,2029-08-01,,39498.57,future_rollout
110000,2029-09-01,,42102.438,future_rollout
110000,2029-10-01,,41505.086,future_rollout
110000,2029-11-01,,43942.254,future_rollout
110000,2029-12-01,,44123.645,future_rollout
110000,2030-01-01,,35345.19,future_rollout
